user_id,week_start,tenure_week,sessions_week,session_minutes_week,distinct_features_week,top_feature_week,support_tickets_week,payment_failed_week,plan_type,mrr_usd,device,country,acquisition_channel,engagement_segment,engagement_propensity,active_this_week,churned_this_week,at_risk_this_week,sessions_4w,minutes_4w,support_tickets_4w,payment_failed_4w,last_active_week_start,weeks_since_last_active
U01706,2025-09-15,0,7,81.8,4,Community,1,0,Basic Monthly,9.99,Android,CA,Influencer,Regular,0.648,1,0,1,7.0,81.8,1.0,0.0,2025-09-15,0
U01706,2025-09-22,1,3,56.0,1,Search,0,0,Basic Monthly,9.99,Android,CA,Influencer,Regular,0.648,1,1,1,10.0,137.8,1.0,0.0,2025-09-22,0
U01707,2025-12-15,0,5,65.0,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,CA,Paid Social,Casual,0.266,1,1,1,5.0,65.0,0.0,0.0,2025-12-15,0
U01708,2025-09-01,0,5,96.8,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Casual,0.326,1,0,1,5.0,96.8,0.0,0.0,2025-09-01,0
U01708,2025-09-08,1,6,95.9,4,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,Paid Search,Casual,0.326,1,0,1,11.0,192.7,0.0,0.0,2025-09-08,0
U01708,2025-09-15,2,1,9.7,4,Workout Plan,1,0,Basic Monthly,9.99,Android,IN,Paid Search,Casual,0.326,1,1,1,12.0,202.4,1.0,0.0,2025-09-15,0
U01709,2025-09-01,0,6,93.5,1,Workout Plan,1,0,Basic Monthly,9.99,iOS,CA,Organic,Power,0.764,1,0,1,6.0,93.5,1.0,0.0,2025-09-01,0
U01709,2025-09-08,1,6,83.6,6,Workout Plan,0,0,Basic Monthly,9.99,iOS,CA,Organic,Power,0.764,1,0,1,12.0,177.1,1.0,0.0,2025-09-08,0
U01709,2025-09-15,2,6,65.4,6,Nutrition Log,0,0,Basic Monthly,9.99,iOS,CA,Organic,Power,0.764,1,0,1,18.0,242.5,1.0,0.0,2025-09-15,0
U01709,2025-09-22,3,3,34.4,1,Search,0,0,Basic Monthly,9.99,iOS,CA,Organic,Power,0.764,1,0,1,21.0,276.9,1.0,0.0,2025-09-22,0
U01709,2025-09-29,4,7,111.5,3,Workout Plan,1,0,Basic Monthly,9.99,iOS,CA,Organic,Power,0.764,1,1,1,22.0,294.9,1.0,0.0,2025-09-29,0
U01710,2026-01-26,0,4,45.2,4,Workout Plan,0,0,Pro Monthly,14.99,iOS,US,Organic,Casual,0.386,1,0,1,4.0,45.2,0.0,0.0,2026-01-26,0
U01711,2025-11-17,0,10,190.3,5,Search,0,1,Pro Monthly,14.99,iOS,US,Referral,Power,0.789,1,0,1,10.0,190.3,0.0,1.0,2025-11-17,0
U01711,2025-11-24,1,9,90.2,6,Nutrition Log,0,0,Pro Monthly,14.99,iOS,US,Referral,Power,0.789,1,0,1,19.0,280.5,0.0,1.0,2025-11-24,0
U01711,2025-12-01,2,9,155.3,1,Workout Plan,0,0,Pro Monthly,14.99,iOS,US,Referral,Power,0.789,1,0,1,28.0,435.8,0.0,1.0,2025-12-01,0
U01711,2025-12-08,3,3,41.1,6,Nutrition Log,1,0,Pro Monthly,14.99,iOS,US,Referral,Power,0.789,1,1,1,31.0,476.90000000000003,1.0,1.0,2025-12-08,0
U01712,2025-09-22,0,4,46.4,1,Community,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,4.0,46.4,0.0,0.0,2025-09-22,0
U01712,2025-09-29,1,5,75.8,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,9.0,122.19999999999999,0.0,0.0,2025-09-29,0
U01712,2025-10-06,2,2,21.0,2,Workout Plan,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,11.0,143.2,0.0,0.0,2025-10-06,0
U01712,2025-10-13,3,5,92.1,4,Challenges,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,16.0,235.3,0.0,0.0,2025-10-13,0
U01712,2025-10-20,4,2,16.5,2,Community,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,14.0,205.39999999999998,0.0,0.0,2025-10-20,0
U01712,2025-10-27,5,5,43.8,4,Progress Dashboard,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,14.0,173.4,0.0,0.0,2025-10-27,0
U01712,2025-11-03,6,1,10.0,2,Progress Dashboard,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,13.0,162.4,0.0,0.0,2025-11-03,0
U01712,2025-11-10,7,5,48.5,1,Workout Plan,1,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,13.0,118.80000000000001,1.0,0.0,2025-11-10,0
U01712,2025-11-17,8,2,27.3,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,13.0,129.60000000000002,1.0,0.0,2025-11-17,0
U01712,2025-11-24,9,1,10.8,1,Challenges,1,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,9.0,96.60000000000002,2.0,0.0,2025-11-24,0
U01712,2025-12-01,10,4,43.8,4,Challenges,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,1,0,1,12.0,130.4,2.0,0.0,2025-12-01,0
U01712,2025-12-08,11,0,0.0,0,None,0,0,Basic Monthly,9.99,Android,AU,Organic,Casual,0.353,0,1,1,7.0,81.9,1.0,0.0,2025-12-01,1
U01713,2025-10-20,0,8,101.3,4,Challenges,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,8.0,101.3,0.0,0.0,2025-10-20,0
U01713,2025-10-27,1,4,42.7,4,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,12.0,144.0,0.0,0.0,2025-10-27,0
U01713,2025-11-03,2,10,96.6,1,Challenges,1,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,22.0,240.6,1.0,0.0,2025-11-03,0
U01713,2025-11-10,3,8,143.8,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,30.0,384.4,1.0,0.0,2025-11-10,0
U01713,2025-11-17,4,4,46.7,2,Workout Plan,1,1,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,26.0,329.8,2.0,1.0,2025-11-17,0
U01713,2025-11-24,5,4,34.6,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,26.0,321.7,2.0,1.0,2025-11-24,0
U01713,2025-12-01,6,5,51.3,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,21.0,276.40000000000003,1.0,1.0,2025-12-01,0
U01713,2025-12-08,7,7,80.3,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,20.0,212.9,1.0,1.0,2025-12-08,0
U01713,2025-12-15,8,5,60.0,2,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,21.0,226.2,1.0,0.0,2025-12-15,0
U01713,2025-12-22,9,7,94.8,4,Search,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,24.0,286.4,1.0,0.0,2025-12-22,0
U01713,2025-12-29,10,6,99.2,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,25.0,334.3,1.0,0.0,2025-12-29,0
U01713,2026-01-05,11,8,116.5,3,Community,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,26.0,370.5,1.0,0.0,2026-01-05,0
U01713,2026-01-12,12,5,64.4,5,Workout Plan,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,26.0,374.9,0.0,0.0,2026-01-12,0
U01713,2026-01-19,13,4,55.9,1,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,23.0,336.0,0.0,0.0,2026-01-19,0
U01713,2026-01-26,14,1,16.4,4,Challenges,0,1,Basic Monthly,9.99,iOS,IN,Influencer,Regular,0.625,1,0,1,18.0,253.2,0.0,1.0,2026-01-26,0
U01714,2025-11-17,0,4,47.0,2,Search,2,0,Pro Monthly,14.99,Android,US,Influencer,Regular,0.495,1,0,1,4.0,47.0,2.0,0.0,2025-11-17,0
U01714,2025-11-24,1,3,41.8,5,Community,1,0,Pro Monthly,14.99,Android,US,Influencer,Regular,0.495,1,0,1,7.0,88.8,3.0,0.0,2025-11-24,0
U01714,2025-12-01,2,3,48.7,5,Nutrition Log,1,0,Pro Monthly,14.99,Android,US,Influencer,Regular,0.495,1,0,1,10.0,137.5,4.0,0.0,2025-12-01,0
U01714,2025-12-08,3,4,40.0,5,Search,0,0,Pro Monthly,14.99,Android,US,Influencer,Regular,0.495,1,1,1,14.0,177.5,4.0,0.0,2025-12-08,0
U01715,2025-08-04,0,2,21.8,2,Challenges,0,0,Basic Monthly,9.99,iOS,DE,Organic,Casual,0.38,1,1,1,2.0,21.8,0.0,0.0,2025-08-04,0
U01716,2026-01-26,0,3,29.3,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.301,1,0,1,3.0,29.3,0.0,0.0,2026-01-26,0
U01717,2025-10-27,0,5,34.5,1,Community,0,0,Annual,8.33,Android,US,Influencer,Casual,0.333,1,1,1,5.0,34.5,0.0,0.0,2025-10-27,0
U01718,2026-01-19,0,6,74.3,4,Challenges,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.343,1,1,1,6.0,74.3,0.0,0.0,2026-01-19,0
U01719,2025-12-22,0,3,14.4,2,Nutrition Log,0,0,Basic Monthly,9.99,iOS,DE,Influencer,Casual,0.403,1,0,1,3.0,14.4,0.0,0.0,2025-12-22,0
U01719,2025-12-29,1,5,67.1,3,Challenges,0,0,Basic Monthly,9.99,iOS,DE,Influencer,Casual,0.403,1,0,1,8.0,81.5,0.0,0.0,2025-12-29,0
U01719,2026-01-05,2,5,93.9,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,DE,Influencer,Casual,0.403,1,0,1,13.0,175.4,0.0,0.0,2026-01-05,0
U01719,2026-01-12,3,3,37.3,1,Workout Plan,0,0,Basic Monthly,9.99,iOS,DE,Influencer,Casual,0.403,1,1,1,16.0,212.7,0.0,0.0,2026-01-12,0
U01720,2025-08-04,0,5,66.8,1,Nutrition Log,0,1,Basic Monthly,9.99,iOS,AU,App Store,Casual,0.398,1,0,1,5.0,66.8,0.0,1.0,2025-08-04,0
U01720,2025-08-11,1,1,18.0,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,AU,App Store,Casual,0.398,1,1,1,6.0,84.8,0.0,1.0,2025-08-11,0
U01721,2025-12-22,0,7,100.2,3,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.465,1,0,1,7.0,100.2,0.0,0.0,2025-12-22,0
U01721,2025-12-29,1,6,87.8,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.465,1,0,1,13.0,188.0,0.0,0.0,2025-12-29,0
U01721,2026-01-05,2,2,19.5,2,Challenges,1,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.465,1,0,1,15.0,207.5,1.0,0.0,2026-01-05,0
U01721,2026-01-12,3,6,106.8,2,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.465,1,0,1,21.0,314.3,1.0,0.0,2026-01-12,0
U01721,2026-01-19,4,8,110.9,4,Challenges,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.465,1,0,1,22.0,325.0,1.0,0.0,2026-01-19,0
U01721,2026-01-26,5,7,67.2,2,Challenges,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.465,1,0,1,23.0,304.4,1.0,0.0,2026-01-26,0
U01722,2025-11-03,0,4,40.3,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,CA,Paid Social,Casual,0.362,1,1,1,4.0,40.3,0.0,0.0,2025-11-03,0
U01723,2026-01-05,0,2,28.2,3,Community,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.319,1,0,1,2.0,28.2,0.0,0.0,2026-01-05,0
U01723,2026-01-12,1,4,43.8,3,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.319,1,0,1,6.0,72.0,0.0,0.0,2026-01-12,0
U01723,2026-01-19,2,5,77.5,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.319,1,0,1,11.0,149.5,0.0,0.0,2026-01-19,0
U01723,2026-01-26,3,5,51.3,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.319,1,0,1,16.0,200.8,0.0,0.0,2026-01-26,0
U01724,2025-11-17,0,5,68.2,4,Progress Dashboard,1,0,Basic Monthly,9.99,Android,IN,Paid Social,Casual,0.317,1,1,1,5.0,68.2,1.0,0.0,2025-11-17,0
U01725,2025-09-15,0,4,61.5,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.393,1,0,1,4.0,61.5,0.0,0.0,2025-09-15,0
U01725,2025-09-22,1,3,29.9,3,Nutrition Log,1,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.393,1,0,1,7.0,91.4,1.0,0.0,2025-09-22,0
U01725,2025-09-29,2,5,64.9,3,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.393,1,0,1,12.0,156.3,1.0,0.0,2025-09-29,0
U01725,2025-10-06,3,6,77.3,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.393,1,1,1,18.0,233.60000000000002,1.0,0.0,2025-10-06,0
U01726,2025-12-08,0,8,89.8,5,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,UK,Referral,Regular,0.705,1,1,1,8.0,89.8,0.0,0.0,2025-12-08,0
U01727,2025-09-22,0,3,53.0,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Paid Search,Casual,0.372,1,1,1,3.0,53.0,0.0,0.0,2025-09-22,0
U01728,2025-09-29,0,9,151.4,4,Workout Plan,0,0,Annual,8.33,iOS,US,Organic,Power,0.782,1,0,1,9.0,151.4,0.0,0.0,2025-09-29,0
U01728,2025-10-06,1,5,93.5,2,Workout Plan,0,0,Annual,8.33,iOS,US,Organic,Power,0.782,1,1,1,14.0,244.9,0.0,0.0,2025-10-06,0
U01729,2025-11-17,0,7,50.0,1,Progress Dashboard,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.368,1,0,1,7.0,50.0,0.0,0.0,2025-11-17,0
U01729,2025-11-24,1,2,28.7,3,Nutrition Log,1,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.368,1,0,1,9.0,78.7,1.0,0.0,2025-11-24,0
U01729,2025-12-01,2,3,26.2,1,Progress Dashboard,1,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.368,1,0,1,12.0,104.9,2.0,0.0,2025-12-01,0
U01729,2025-12-08,3,6,64.7,4,Progress Dashboard,2,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.368,1,1,1,18.0,169.6,4.0,0.0,2025-12-08,0
U01730,2025-09-29,0,14,161.9,2,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Power,0.837,1,0,1,14.0,161.9,0.0,0.0,2025-09-29,0
U01730,2025-10-06,1,8,104.6,6,Challenges,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Power,0.837,1,0,1,22.0,266.5,0.0,0.0,2025-10-06,0
U01730,2025-10-13,2,11,158.9,2,Challenges,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Power,0.837,1,0,1,33.0,425.4,0.0,0.0,2025-10-13,0
U01730,2025-10-20,3,6,103.4,3,Challenges,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Power,0.837,1,0,1,39.0,528.8,0.0,0.0,2025-10-20,0
U01730,2025-10-27,4,13,191.7,1,Workout Plan,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Power,0.837,1,0,1,38.0,558.6,0.0,0.0,2025-10-27,0
U01730,2025-11-03,5,9,139.8,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Power,0.837,1,1,1,39.0,593.8,0.0,0.0,2025-11-03,0
U01731,2026-01-19,0,3,35.6,1,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Paid Search,Casual,0.352,1,0,1,3.0,35.6,0.0,0.0,2026-01-19,0
U01731,2026-01-26,1,3,32.5,2,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Paid Search,Casual,0.352,1,1,1,6.0,68.1,0.0,0.0,2026-01-26,0
U01732,2025-07-28,0,6,71.4,2,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Referral,Casual,0.301,1,0,1,6.0,71.4,0.0,0.0,2025-07-28,0
U01732,2025-08-04,1,7,73.1,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Referral,Casual,0.301,1,0,1,13.0,144.5,0.0,0.0,2025-08-04,0
U01732,2025-08-11,2,4,29.3,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Referral,Casual,0.301,1,0,1,17.0,173.8,0.0,0.0,2025-08-11,0
U01732,2025-08-18,3,6,66.4,2,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,US,Referral,Casual,0.301,1,1,1,23.0,240.2,1.0,0.0,2025-08-18,0
U01733,2025-10-06,0,2,23.7,1,Progress Dashboard,1,0,Annual,8.33,Android,US,Organic,Casual,0.184,1,0,1,2.0,23.7,1.0,0.0,2025-10-06,0
U01733,2025-10-13,1,3,34.0,3,Progress Dashboard,0,0,Annual,8.33,Android,US,Organic,Casual,0.184,1,0,1,5.0,57.7,1.0,0.0,2025-10-13,0
U01733,2025-10-20,2,2,14.7,3,Search,0,0,Annual,8.33,Android,US,Organic,Casual,0.184,1,1,1,7.0,72.4,1.0,0.0,2025-10-20,0
U01734,2025-08-04,0,3,51.5,1,Challenges,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.785,1,0,1,3.0,51.5,0.0,0.0,2025-08-04,0
U01734,2025-08-11,1,6,60.2,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Power,0.785,1,1,1,9.0,111.7,0.0,0.0,2025-08-11,0
U01735,2025-12-08,0,4,56.2,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,App Store,Casual,0.419,1,0,1,4.0,56.2,0.0,0.0,2025-12-08,0
U01735,2025-12-15,1,1,6.7,3,Community,0,0,Basic Monthly,9.99,Android,IN,App Store,Casual,0.419,1,0,1,5.0,62.900000000000006,0.0,0.0,2025-12-15,0
U01735,2025-12-22,2,7,74.3,2,Workout Plan,0,0,Basic Monthly,9.99,Android,IN,App Store,Casual,0.419,1,1,1,12.0,137.2,0.0,0.0,2025-12-22,0
U01736,2025-11-10,0,8,77.1,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,8.0,77.1,0.0,0.0,2025-11-10,0
U01736,2025-11-17,1,8,122.7,2,Search,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,16.0,199.8,0.0,0.0,2025-11-17,0
U01736,2025-11-24,2,6,80.3,4,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,22.0,280.1,0.0,0.0,2025-11-24,0
U01736,2025-12-01,3,3,42.3,1,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,25.0,322.4,0.0,0.0,2025-12-01,0
U01736,2025-12-08,4,4,79.7,5,Community,2,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,21.0,325.0,2.0,0.0,2025-12-08,0
U01736,2025-12-15,5,3,24.1,4,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,16.0,226.4,3.0,0.0,2025-12-15,0
U01736,2025-12-22,6,9,128.5,3,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,19.0,274.6,4.0,0.0,2025-12-22,0
U01736,2025-12-29,7,7,100.6,3,Challenges,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,23.0,332.9,4.0,0.0,2025-12-29,0
U01736,2026-01-05,8,9,121.9,2,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,28.0,375.1,3.0,0.0,2026-01-05,0
U01736,2026-01-12,9,10,165.6,1,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,35.0,516.5999999999999,2.0,0.0,2026-01-12,0
U01736,2026-01-19,10,3,54.0,4,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,29.0,442.09999999999997,1.0,0.0,2026-01-19,0
U01736,2026-01-26,11,1,15.3,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Paid Search,Regular,0.614,1,0,1,23.0,356.8,1.0,0.0,2026-01-26,0
U01737,2025-08-25,0,7,76.6,1,Challenges,0,0,Pro Monthly,14.99,Android,UK,Organic,Regular,0.456,1,1,1,7.0,76.6,0.0,0.0,2025-08-25,0
U01738,2025-08-11,0,2,20.1,3,Progress Dashboard,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.35,1,0,1,2.0,20.1,1.0,0.0,2025-08-11,0
U01738,2025-08-18,1,3,49.4,3,Challenges,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.35,1,1,1,5.0,69.5,2.0,0.0,2025-08-18,0
U01739,2025-12-15,0,3,21.2,3,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.229,1,0,1,3.0,21.2,1.0,0.0,2025-12-15,0
U01739,2025-12-22,1,3,33.3,2,Workout Plan,1,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.229,1,0,1,6.0,54.5,2.0,0.0,2025-12-22,0
U01739,2025-12-29,2,2,20.8,4,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.229,1,0,1,8.0,75.3,2.0,0.0,2025-12-29,0
U01739,2026-01-05,3,2,24.4,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.229,1,0,1,10.0,99.7,2.0,0.0,2026-01-05,0
U01739,2026-01-12,4,2,19.1,2,Challenges,1,0,Basic Monthly,9.99,Android,US,App Store,Casual,0.229,1,1,1,9.0,97.6,2.0,0.0,2026-01-12,0
U01740,2025-09-01,0,7,75.6,2,Community,0,0,Basic Monthly,9.99,iOS,IN,Organic,Casual,0.48,1,1,1,7.0,75.6,0.0,0.0,2025-09-01,0
U01741,2025-12-29,0,4,48.6,4,Workout Plan,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.362,1,0,1,4.0,48.6,1.0,0.0,2025-12-29,0
U01741,2026-01-05,1,4,59.0,2,Community,2,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.362,1,1,1,8.0,107.6,3.0,0.0,2026-01-05,0
U01742,2025-09-29,0,9,109.9,1,Search,1,0,Basic Monthly,9.99,iOS,CA,Paid Social,Regular,0.521,1,1,1,9.0,109.9,1.0,0.0,2025-09-29,0
U01743,2025-11-10,0,5,75.2,1,Challenges,0,0,Annual,8.33,iOS,DE,Paid Search,Casual,0.402,1,0,1,5.0,75.2,0.0,0.0,2025-11-10,0
U01743,2025-11-17,1,4,35.9,2,Community,0,0,Annual,8.33,iOS,DE,Paid Search,Casual,0.402,1,0,1,9.0,111.1,0.0,0.0,2025-11-17,0
U01743,2025-11-24,2,4,33.0,3,Challenges,0,0,Annual,8.33,iOS,DE,Paid Search,Casual,0.402,1,0,1,13.0,144.1,0.0,0.0,2025-11-24,0
U01743,2025-12-01,3,4,49.2,4,Workout Plan,0,0,Annual,8.33,iOS,DE,Paid Search,Casual,0.402,1,0,1,17.0,193.3,0.0,0.0,2025-12-01,0
U01743,2025-12-08,4,5,82.0,4,Progress Dashboard,1,0,Annual,8.33,iOS,DE,Paid Search,Casual,0.402,1,0,1,17.0,200.10000000000002,1.0,0.0,2025-12-08,0
U01743,2025-12-15,5,2,29.1,1,Challenges,1,0,Annual,8.33,iOS,DE,Paid Search,Casual,0.402,1,0,1,15.0,193.3,2.0,0.0,2025-12-15,0
U01743,2025-12-22,6,6,94.5,2,Community,0,0,Annual,8.33,iOS,DE,Paid Search,Casual,0.402,1,0,1,17.0,254.8,2.0,0.0,2025-12-22,0
U01743,2025-12-29,7,3,39.0,2,Nutrition Log,0,0,Annual,8.33,iOS,DE,Paid Search,Casual,0.402,1,1,1,16.0,244.60000000000002,2.0,0.0,2025-12-29,0
U01744,2025-08-11,0,5,77.2,5,Workout Plan,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,5.0,77.2,0.0,0.0,2025-08-11,0
U01744,2025-08-18,1,6,103.7,2,Workout Plan,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,11.0,180.9,0.0,0.0,2025-08-18,0
U01744,2025-08-25,2,7,82.9,1,Community,1,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,18.0,263.8,1.0,0.0,2025-08-25,0
U01744,2025-09-01,3,13,263.8,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,31.0,527.6,1.0,0.0,2025-09-01,0
U01744,2025-09-08,4,8,47.6,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,34.0,498.00000000000006,1.0,0.0,2025-09-08,0
U01744,2025-09-15,5,6,100.2,1,Progress Dashboard,1,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,34.0,494.50000000000006,2.0,0.0,2025-09-15,0
U01744,2025-09-22,6,6,97.5,2,Search,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,33.0,509.1,1.0,0.0,2025-09-22,0
U01744,2025-09-29,7,5,82.6,2,Workout Plan,1,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,25.0,327.9,2.0,0.0,2025-09-29,0
U01744,2025-10-06,8,6,85.6,5,Nutrition Log,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,23.0,365.9,2.0,0.0,2025-10-06,0
U01744,2025-10-13,9,4,52.2,6,Search,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,21.0,317.9,1.0,0.0,2025-10-13,0
U01744,2025-10-20,10,6,49.5,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,21.0,269.9,1.0,0.0,2025-10-20,0
U01744,2025-10-27,11,5,67.5,5,Progress Dashboard,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,21.0,254.8,0.0,0.0,2025-10-27,0
U01744,2025-11-03,12,10,155.9,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,25.0,325.1,0.0,0.0,2025-11-03,0
U01744,2025-11-10,13,5,80.6,3,Challenges,1,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,0,1,26.0,353.5,1.0,0.0,2025-11-10,0
U01744,2025-11-17,14,4,38.2,1,Challenges,0,0,Basic Monthly,9.99,Android,UK,Organic,Power,0.769,1,1,1,24.0,342.2,1.0,0.0,2025-11-17,0
