user_id,group,sessions_first_week,session_length_avg,converted,revenue,retention_day7,retention_day30
U01162,Control,3,7.44,1,19.99,1,0
U01163,Treatment,3,10.17,0,0.0,1,0
U01164,Treatment,4,7.1,0,0.0,1,0
U01165,Control,2,8.14,0,0.0,1,0
U01166,Treatment,3,11.32,0,0.0,0,0
U01167,Control,4,1.81,0,0.0,0,0
U01168,Treatment,6,9.77,0,0.0,0,0
U01169,Control,5,7.95,0,0.0,0,1
U01170,Control,1,7.61,0,0.0,0,1
U01171,Treatment,6,12.39,0,0.0,0,0
U01172,Control,4,5.75,0,0.0,1,0
U01173,Control,2,6.76,0,0.0,1,0
U01174,Control,2,4.17,0,0.0,1,0
U01175,Control,1,11.02,0,0.0,0,1
U01176,Control,3,7.51,0,0.0,0,0
U01177,Control,5,7.12,1,19.99,1,0
U01178,Treatment,1,9.23,0,0.0,1,1
U01179,Control,2,9.27,1,19.99,0,0
U01180,Control,3,8.69,0,0.0,1,0
U01181,Treatment,3,14.35,0,0.0,0,1
U01182,Treatment,3,11.28,1,9.99,1,0
U01183,Treatment,3,8.51,0,0.0,1,1
U01184,Treatment,6,7.82,0,0.0,0,0
U01185,Treatment,4,8.82,0,0.0,0,0
U01186,Treatment,4,5.91,1,14.99,1,0
U01187,Treatment,6,8.5,1,14.99,0,0
U01188,Control,4,9.57,0,0.0,1,0
U01189,Control,1,6.77,0,0.0,1,1
U01190,Treatment,3,8.81,0,0.0,0,1
U01191,Control,3,11.03,1,14.99,1,0
U01192,Control,1,5.15,0,0.0,0,1
U01193,Control,5,3.86,1,9.99,1,1
U01194,Treatment,4,7.41,0,0.0,1,1
U01195,Treatment,3,6.37,1,19.99,0,1
U01196,Control,3,8.77,0,0.0,0,1
U01197,Treatment,3,8.96,0,0.0,1,0
U01198,Control,3,7.56,0,0.0,1,1
U01199,Control,1,10.31,1,9.99,0,0
U01200,Control,5,6.62,0,0.0,1,0
U01201,Control,1,9.55,0,0.0,1,0
U01202,Treatment,4,11.99,0,0.0,1,0
U01203,Treatment,3,8.43,0,0.0,0,1
U01204,Treatment,4,10.84,0,0.0,1,0
U01205,Control,4,7.52,0,0.0,0,1
U01206,Treatment,4,11.25,0,0.0,1,0
U01207,Control,8,4.86,1,19.99,0,1
U01208,Treatment,3,5.56,0,0.0,0,0
U01209,Control,2,7.22,0,0.0,1,0
U01210,Control,1,6.22,0,0.0,1,0
U01211,Control,1,6.97,1,9.99,0,0
U01212,Treatment,6,8.8,0,0.0,1,0
U01213,Treatment,3,11.33,0,0.0,1,0
U01214,Treatment,1,8.48,0,0.0,0,1
U01215,Treatment,3,7.82,0,0.0,0,1
U01216,Control,5,7.3,0,0.0,0,0
U01217,Treatment,4,7.62,0,0.0,0,0
U01218,Treatment,5,7.31,0,0.0,0,0
U01219,Control,4,4.77,0,0.0,1,1
U01220,Control,4,8.14,1,14.99,0,0
U01221,Control,1,6.86,0,0.0,1,0
U01222,Treatment,3,10.95,0,0.0,1,1
U01223,Control,1,5.11,0,0.0,1,0
U01224,Control,4,6.92,0,0.0,0,1
U01225,Control,4,11.63,0,0.0,0,0
U01226,Treatment,3,7.98,0,0.0,0,1
U01227,Control,3,7.53,0,0.0,0,1
U01228,Treatment,3,7.24,0,0.0,0,0
U01229,Treatment,4,6.4,0,0.0,1,0
U01230,Control,2,11.09,0,0.0,1,0
U01231,Control,3,8.34,0,0.0,0,0
U01232,Treatment,5,10.46,0,0.0,0,0
U01233,Control,5,4.61,0,0.0,1,1
U01234,Control,2,8.72,0,0.0,1,0
U01235,Treatment,2,11.56,0,0.0,1,0
U01236,Treatment,2,11.45,0,0.0,0,0
U01237,Control,2,9.34,0,0.0,0,1
U01238,Treatment,5,7.64,0,0.0,1,1
U01239,Control,2,8.63,0,0.0,0,0
U01240,Control,2,9.34,0,0.0,0,1
U01241,Control,4,4.41,0,0.0,1,0
U01242,Treatment,4,7.49,1,14.99,1,0
U01243,Control,4,9.78,0,0.0,0,1
U01244,Control,1,9.75,0,0.0,1,1
U01245,Control,3,4.9,0,0.0,0,1
U01246,Treatment,6,11.4,0,0.0,1,0
U01247,Treatment,4,9.33,0,0.0,0,1
U01248,Treatment,2,10.8,1,14.99,0,1
U01249,Treatment,4,8.54,1,19.99,1,0
U01250,Treatment,7,11.59,0,0.0,0,1
U01251,Control,4,9.69,0,0.0,1,1
U01252,Treatment,4,8.94,0,0.0,1,0
U01253,Treatment,1,9.53,1,9.99,1,0
U01254,Treatment,6,7.65,1,14.99,0,0
U01255,Control,0,11.3,0,0.0,0,0
U01256,Treatment,6,8.5,0,0.0,1,0
U01257,Treatment,3,7.54,0,0.0,1,0
U01258,Control,0,6.57,0,0.0,1,1
U01259,Treatment,3,8.47,0,0.0,0,0
U01260,Control,6,9.51,0,0.0,1,1
U01261,Control,3,5.33,0,0.0,1,1
U01262,Control,2,11.7,1,19.99,0,0
U01263,Control,2,8.62,0,0.0,1,0
U01264,Control,2,8.93,1,9.99,1,0
U01265,Treatment,3,8.62,1,9.99,0,1
U01266,Control,7,8.04,0,0.0,0,1
U01267,Control,0,7.7,0,0.0,1,0
U01268,Treatment,4,11.41,0,0.0,0,0
U01269,Control,3,7.98,0,0.0,1,0
U01270,Treatment,5,10.74,0,0.0,1,0
U01271,Treatment,3,7.18,1,9.99,1,1
U01272,Treatment,4,10.01,0,0.0,0,0
U01273,Control,3,6.39,0,0.0,1,0
U01274,Control,3,10.43,0,0.0,0,0
U01275,Control,7,6.33,0,0.0,0,1
U01276,Treatment,3,8.77,0,0.0,1,0
U01277,Control,2,7.37,1,9.99,0,0
U01278,Control,3,7.29,0,0.0,0,0
U01279,Control,3,9.44,0,0.0,1,1
U01280,Treatment,5,8.46,0,0.0,1,0
U01281,Treatment,3,11.47,0,0.0,1,0
U01282,Control,3,6.36,0,0.0,0,1
U01283,Control,3,8.34,0,0.0,1,0
U01284,Control,3,6.45,0,0.0,1,0
U01285,Control,2,8.84,0,0.0,0,0
U01286,Treatment,4,9.21,0,0.0,1,0
U01287,Treatment,1,9.0,0,0.0,0,1
U01288,Treatment,5,10.86,1,9.99,1,0
U01289,Treatment,4,8.09,0,0.0,1,0
U01290,Control,3,9.17,0,0.0,1,1
U01291,Control,4,6.46,0,0.0,0,0
U01292,Control,3,8.23,0,0.0,0,1
U01293,Treatment,4,6.54,0,0.0,0,1
U01294,Control,4,6.67,0,0.0,0,0
U01295,Treatment,4,8.62,0,0.0,1,0
U01296,Treatment,5,13.49,0,0.0,1,1
U01297,Control,2,8.2,1,14.99,1,1
U01298,Control,5,11.31,0,0.0,0,1
U01299,Control,4,8.44,0,0.0,1,0
U01300,Treatment,2,7.92,0,0.0,0,1
U01301,Control,3,11.08,0,0.0,0,1
U01302,Treatment,4,9.77,0,0.0,0,0
U01303,Control,4,6.71,0,0.0,0,0
U01304,Treatment,5,8.7,0,0.0,1,1
U01305,Treatment,6,8.18,0,0.0,1,0
U01306,Control,2,4.02,0,0.0,1,0
U01307,Treatment,4,11.7,1,9.99,1,0
U01308,Treatment,3,11.03,0,0.0,1,1
U01309,Control,3,11.68,1,14.99,1,1
U01310,Treatment,3,9.81,0,0.0,1,1
U01311,Control,3,7.5,0,0.0,1,0
U01312,Treatment,2,10.4,0,0.0,1,0
U01313,Control,6,9.7,0,0.0,0,1
U01314,Control,4,11.28,0,0.0,0,0
U01315,Treatment,2,9.25,0,0.0,0,0
U01316,Treatment,1,8.2,0,0.0,1,1
U01317,Treatment,4,7.82,1,9.99,1,0
U01318,Treatment,4,9.12,0,0.0,1,1
U01319,Treatment,2,6.52,0,0.0,1,0
U01320,Control,6,9.55,0,0.0,1,0
U01321,Treatment,4,9.7,0,0.0,1,0
U01322,Control,0,9.17,0,0.0,0,0
U01323,Control,3,8.28,1,9.99,1,0
U01324,Treatment,2,12.53,0,0.0,1,0
U01325,Control,2,9.74,0,0.0,0,0
U01326,Control,3,6.79,1,14.99,0,0
U01327,Control,2,6.82,0,0.0,1,1
U01328,Control,3,6.24,0,0.0,0,1
U01329,Treatment,4,8.88,0,0.0,1,0
U01330,Control,2,6.0,0,0.0,1,1
U01331,Treatment,5,11.06,0,0.0,1,0
U01332,Treatment,1,12.17,0,0.0,1,0
U01333,Control,3,6.24,1,14.99,1,0
U01334,Treatment,3,8.88,0,0.0,1,0
U01335,Treatment,4,8.73,0,0.0,0,1
U01336,Treatment,5,10.7,0,0.0,1,0
U01337,Control,4,11.22,0,0.0,1,0
U01338,Treatment,2,5.22,0,0.0,0,0
U01339,Treatment,4,8.27,0,0.0,0,0
U01340,Treatment,3,8.71,0,0.0,1,1
U01341,Control,1,5.2,0,0.0,0,1
U01342,Treatment,4,8.07,0,0.0,0,1
U01343,Control,4,8.86,0,0.0,0,1
U01344,Control,0,7.44,0,0.0,1,0
U01345,Control,4,4.91,0,0.0,0,0
U01346,Control,3,13.75,0,0.0,0,0
U01347,Control,4,8.53,0,0.0,1,0
U01348,Control,0,8.22,0,0.0,0,1
U01349,Treatment,2,7.32,0,0.0,0,0
U01350,Control,6,8.52,1,14.99,1,0
U01351,Treatment,4,8.89,0,0.0,1,1
U01352,Treatment,5,6.62,0,0.0,0,1
U01353,Control,2,5.86,0,0.0,0,1
U01354,Treatment,1,10.5,1,19.99,0,1
U01355,Treatment,2,13.57,0,0.0,1,0
U01356,Treatment,4,10.01,1,19.99,0,0
U01357,Treatment,2,11.79,0,0.0,1,0
U01358,Control,4,7.69,0,0.0,0,1
U01359,Treatment,4,9.71,1,19.99,1,0
U01360,Control,3,10.18,0,0.0,1,0
U01361,Treatment,2,13.2,0,0.0,1,1
U01362,Treatment,4,12.39,0,0.0,1,0
U01363,Control,4,5.87,1,19.99,0,1
U01364,Treatment,4,9.38,0,0.0,1,1
U01365,Treatment,3,9.73,0,0.0,1,1
U01366,Treatment,3,8.38,0,0.0,0,1
U01367,Control,4,8.78,0,0.0,1,1
U01368,Treatment,2,10.34,0,0.0,1,1
U01369,Control,4,10.01,0,0.0,0,0
U01370,Treatment,2,12.98,0,0.0,0,0
U01371,Control,2,7.34,0,0.0,1,1
U01372,Control,1,5.27,0,0.0,0,1
U01373,Treatment,2,10.39,0,0.0,1,0
U01374,Treatment,3,13.04,1,14.99,0,1
U01375,Control,4,7.05,0,0.0,1,1
U01376,Control,3,9.37,0,0.0,1,0
U01377,Treatment,4,10.83,0,0.0,1,1
U01378,Control,2,8.38,0,0.0,1,0
U01379,Treatment,4,9.65,0,0.0,0,0
U01380,Treatment,6,6.67,0,0.0,0,0
U01381,Treatment,6,4.38,0,0.0,0,0
U01382,Treatment,4,6.03,0,0.0,1,1
U01383,Control,4,7.22,0,0.0,1,0
U01384,Treatment,5,11.29,0,0.0,0,0
U01385,Control,3,7.79,0,0.0,0,1
U01386,Treatment,2,7.42,0,0.0,0,1
U01387,Control,3,6.22,0,0.0,0,0
U01388,Treatment,3,9.92,0,0.0,1,1
U01389,Control,5,10.72,0,0.0,1,0
U01390,Control,3,10.13,0,0.0,0,0
U01391,Treatment,3,10.32,0,0.0,0,1
U01392,Treatment,4,6.11,0,0.0,1,1
U01393,Treatment,5,8.18,1,14.99,0,1
U01394,Treatment,2,13.74,0,0.0,0,0
U01395,Control,5,10.24,0,0.0,1,0
U01396,Treatment,2,5.49,0,0.0,0,1
U01397,Control,1,7.89,1,9.99,0,0
U01398,Control,2,8.73,0,0.0,0,0
U01399,Treatment,5,8.12,0,0.0,1,0
U01400,Control,4,3.38,0,0.0,0,0
U01401,Control,5,8.2,0,0.0,1,0
U01402,Control,4,6.42,0,0.0,0,0
U01403,Control,1,6.43,0,0.0,1,0
U01404,Treatment,2,7.81,0,0.0,0,0
U01405,Treatment,2,9.19,0,0.0,1,1
U01406,Treatment,5,8.95,0,0.0,1,1
U01407,Treatment,2,7.27,0,0.0,0,0
U01408,Control,2,7.56,0,0.0,0,1
U01409,Control,3,4.49,0,0.0,1,0
U01410,Treatment,5,10.2,0,0.0,0,1
U01411,Treatment,2,3.85,0,0.0,0,0
U01412,Treatment,3,8.03,0,0.0,0,0
U01413,Control,4,9.84,0,0.0,1,0
U01414,Treatment,2,7.49,0,0.0,1,0
U01415,Treatment,4,10.09,0,0.0,1,0
U01416,Treatment,2,10.68,0,0.0,0,1
U01417,Control,5,1.38,1,14.99,0,1
U01418,Control,7,7.7,0,0.0,0,0
U01419,Control,4,2.25,0,0.0,1,0
U01420,Control,2,7.76,1,14.99,0,1
U01421,Control,0,7.99,0,0.0,1,0
U01422,Control,3,3.03,0,0.0,1,1
U01423,Control,3,11.85,0,0.0,0,1
U01424,Control,2,8.57,0,0.0,1,0
U01425,Treatment,1,7.06,0,0.0,1,1
U01426,Treatment,7,11.55,0,0.0,1,0
U01427,Control,4,4.41,0,0.0,0,0
U01428,Control,7,5.54,0,0.0,1,0
U01429,Treatment,4,4.89,0,0.0,1,0
U01430,Control,2,11.6,0,0.0,0,0
U01431,Control,2,8.66,1,9.99,0,0
U01432,Control,4,9.32,0,0.0,0,0
U01433,Treatment,3,9.3,0,0.0,1,0
U01434,Treatment,5,10.48,0,0.0,0,0
U01435,Treatment,4,9.7,0,0.0,0,1
U01436,Treatment,1,10.51,0,0.0,1,0
U01437,Treatment,1,10.39,0,0.0,1,0
U01438,Control,4,6.78,0,0.0,0,0
U01439,Treatment,3,9.68,0,0.0,1,0
U01440,Control,2,8.55,0,0.0,0,0
U01441,Control,5,8.22,0,0.0,1,0
U01442,Treatment,4,5.88,0,0.0,1,1
U01443,Treatment,5,6.39,0,0.0,0,1
U01444,Control,0,10.17,0,0.0,1,1
U01445,Control,2,7.39,0,0.0,1,0
U01446,Control,3,9.17,0,0.0,1,0
U01447,Treatment,3,7.81,0,0.0,1,1
U01448,Treatment,3,6.06,0,0.0,0,0
U01449,Treatment,3,6.97,1,19.99,1,0
U01450,Treatment,2,9.66,0,0.0,1,0
U01451,Treatment,2,8.13,0,0.0,1,0
U01452,Control,4,10.59,0,0.0,1,0
U01453,Treatment,5,9.99,0,0.0,1,0
U01454,Control,1,11.7,0,0.0,0,0
U01455,Control,4,8.81,0,0.0,1,0
U01456,Control,1,3.17,0,0.0,1,0
U01457,Treatment,6,11.32,0,0.0,0,0
U01458,Treatment,1,6.14,0,0.0,0,0
U01459,Treatment,5,8.85,0,0.0,1,0
U01460,Control,3,6.45,0,0.0,0,0
U01461,Control,2,12.29,0,0.0,1,1
U01462,Control,2,10.88,1,19.99,0,1
U01463,Control,1,6.52,0,0.0,0,0
U01464,Control,2,7.75,0,0.0,0,1
U01465,Control,1,8.49,0,0.0,1,1
U01466,Treatment,3,10.88,0,0.0,1,0
U01467,Treatment,2,9.75,1,14.99,1,0
U01468,Treatment,1,6.95,0,0.0,1,0
U01469,Treatment,3,7.39,0,0.0,0,1
U01470,Control,5,7.99,0,0.0,1,0
U01471,Control,6,10.47,0,0.0,0,1
U01472,Treatment,2,9.58,0,0.0,0,0
U01473,Control,3,6.45,0,0.0,0,0
U01474,Treatment,5,10.19,0,0.0,0,0
U01475,Treatment,5,9.51,1,9.99,1,0
U01476,Treatment,1,10.45,0,0.0,0,1
U01477,Control,3,13.05,0,0.0,1,0
U01478,Treatment,3,8.59,0,0.0,1,1
U01479,Treatment,1,11.21,0,0.0,0,1
U01480,Treatment,2,8.08,0,0.0,1,0
U01481,Control,0,7.78,0,0.0,1,1
U01482,Control,3,8.06,0,0.0,1,0
U01483,Treatment,3,8.68,0,0.0,1,0
U01484,Control,1,12.93,0,0.0,0,0
U01485,Control,6,7.39,0,0.0,1,0
U01486,Control,0,9.17,0,0.0,0,0
U01487,Control,1,4.14,0,0.0,1,0
U01488,Control,3,8.86,1,14.99,0,0
U01489,Control,2,10.28,0,0.0,1,0
U01490,Control,2,6.94,0,0.0,0,0
U01491,Control,6,2.98,0,0.0,1,0
U01492,Control,3,7.92,0,0.0,1,0
U01493,Control,1,8.03,0,0.0,0,0
U01494,Treatment,3,11.47,1,14.99,1,0
U01495,Treatment,4,14.55,1,19.99,1,0
U01496,Control,0,7.24,0,0.0,0,1
U01497,Treatment,3,6.58,0,0.0,0,0
U01498,Treatment,2,7.15,0,0.0,0,0
U01499,Control,3,8.4,0,0.0,0,0
U01500,Control,5,8.96,1,14.99,1,1
U01501,Control,4,6.91,1,19.99,1,0
U01502,Treatment,2,10.64,1,9.99,1,1
U01503,Treatment,4,9.83,0,0.0,1,0
U01504,Control,3,8.09,0,0.0,1,1
U01505,Control,5,6.2,0,0.0,1,1
U01506,Control,1,7.04,0,0.0,0,1
U01507,Treatment,5,4.83,0,0.0,0,1
U01508,Treatment,1,10.2,0,0.0,1,1
U01509,Treatment,3,9.51,0,0.0,1,0
U01510,Treatment,2,9.7,1,14.99,0,0
U01511,Control,1,9.01,0,0.0,1,1
U01512,Control,4,8.77,0,0.0,0,1
U01513,Control,5,7.78,0,0.0,0,0
U01514,Control,2,8.1,0,0.0,1,1
U01515,Treatment,5,6.5,0,0.0,0,0
U01516,Treatment,4,7.99,0,0.0,0,1
U01517,Control,2,8.1,0,0.0,0,0
U01518,Control,2,6.53,0,0.0,0,0
U01519,Treatment,3,11.49,0,0.0,1,0
U01520,Control,3,6.68,0,0.0,1,1
U01521,Treatment,4,9.71,0,0.0,1,1
U01522,Control,4,8.23,0,0.0,0,1
U01523,Control,5,9.49,0,0.0,0,1
U01524,Control,4,9.8,0,0.0,1,0
U01525,Control,4,9.39,0,0.0,1,0
U01526,Control,2,3.79,1,9.99,0,1
U01527,Control,2,10.39,0,0.0,0,1
U01528,Control,5,11.05,0,0.0,1,1
U01529,Treatment,3,8.48,0,0.0,1,1
U01530,Treatment,1,9.72,0,0.0,1,1
U01531,Treatment,2,7.93,0,0.0,1,0
U01532,Treatment,5,5.92,0,0.0,1,1
U01533,Treatment,3,8.09,1,9.99,0,0
U01534,Control,4,6.92,0,0.0,0,0
U01535,Control,1,7.29,0,0.0,1,0
U01536,Treatment,3,7.01,1,9.99,1,1
U01537,Control,5,6.53,0,0.0,0,0
U01538,Treatment,5,9.32,0,0.0,1,1
U01539,Treatment,2,8.72,0,0.0,1,1
U01540,Control,2,9.09,0,0.0,0,0
U01541,Control,2,9.36,0,0.0,0,0
U01542,Control,7,12.76,0,0.0,1,1
U01543,Treatment,3,11.41,0,0.0,1,0
U01544,Control,3,8.49,0,0.0,0,0
U01545,Treatment,4,7.39,0,0.0,1,1
U01546,Treatment,7,10.04,0,0.0,1,0
U01547,Treatment,3,10.38,0,0.0,1,0
U01548,Control,2,6.97,0,0.0,0,1
U01549,Control,2,9.57,0,0.0,1,0
U01550,Treatment,1,6.23,0,0.0,0,1
U01551,Control,3,7.51,0,0.0,0,0
U01552,Control,5,9.11,0,0.0,1,1
U01553,Control,4,7.42,0,0.0,0,0
U01554,Treatment,5,8.35,0,0.0,0,0
U01555,Treatment,3,8.47,0,0.0,0,0
U01556,Control,2,6.33,0,0.0,1,1
U01557,Treatment,5,11.74,0,0.0,0,0
U01558,Control,3,5.96,0,0.0,1,0
U01559,Control,3,8.64,0,0.0,1,0
U01560,Control,1,8.83,1,19.99,1,0
U01561,Control,4,6.1,0,0.0,0,1
U01562,Treatment,4,9.69,0,0.0,0,0
U01563,Treatment,2,8.44,0,0.0,1,1
U01564,Treatment,2,11.77,0,0.0,1,0
U01565,Control,1,5.72,0,0.0,0,1
U01566,Control,2,6.69,0,0.0,1,1
U01567,Control,3,5.55,0,0.0,1,0
U01568,Treatment,4,6.59,0,0.0,0,0
U01569,Control,3,11.18,0,0.0,1,1
U01570,Treatment,2,9.07,0,0.0,1,0
U01571,Treatment,4,9.8,0,0.0,1,0
U01572,Treatment,2,8.47,0,0.0,1,0
U01573,Treatment,1,11.21,1,14.99,1,1
U01574,Treatment,2,7.52,0,0.0,1,0
U01575,Treatment,1,10.7,0,0.0,0,0
U01576,Control,4,6.25,0,0.0,1,1
U01577,Control,3,6.71,1,19.99,1,0
U01578,Treatment,3,10.37,0,0.0,0,0
U01579,Treatment,3,10.72,0,0.0,1,0
U01580,Control,3,9.19,0,0.0,1,0
U01581,Treatment,3,6.82,1,9.99,1,1
U01582,Treatment,5,7.87,0,0.0,1,1
U01583,Control,2,8.31,0,0.0,1,0
U01584,Treatment,4,7.69,0,0.0,1,0
U01585,Treatment,6,11.67,0,0.0,0,1
U01586,Treatment,6,4.65,0,0.0,0,0
U01587,Control,2,6.44,0,0.0,0,0
U01588,Control,1,6.98,0,0.0,1,0
U01589,Control,1,2.31,0,0.0,1,0
U01590,Treatment,4,6.11,0,0.0,1,0
U01591,Treatment,2,9.86,0,0.0,1,0
U01592,Control,4,8.06,1,9.99,1,0
U01593,Treatment,2,11.66,0,0.0,1,0
U01594,Treatment,5,12.15,1,19.99,0,0
U01595,Treatment,2,9.93,0,0.0,1,0
U01596,Treatment,1,8.59,0,0.0,1,0
U01597,Treatment,3,9.6,0,0.0,0,1
U01598,Control,4,2.69,0,0.0,0,0
U01599,Treatment,1,7.0,0,0.0,1,0
U01600,Control,4,8.2,0,0.0,1,0
U01601,Treatment,1,10.8,0,0.0,1,0
U01602,Control,1,8.58,0,0.0,1,0
U01603,Treatment,4,7.35,0,0.0,1,0
U01604,Control,1,9.87,0,0.0,1,0
U01605,Treatment,4,11.38,0,0.0,0,0
U01606,Control,3,9.88,0,0.0,0,0
U01607,Treatment,3,11.11,0,0.0,0,1
U01608,Control,4,6.88,1,14.99,1,0
U01609,Treatment,7,11.72,0,0.0,0,0
U01610,Control,4,8.29,1,14.99,1,0
U01611,Control,4,9.02,0,0.0,1,0
U01612,Treatment,4,10.39,0,0.0,0,1
U01613,Treatment,4,8.74,0,0.0,1,0
U01614,Control,2,6.28,0,0.0,0,1
U01615,Treatment,2,8.83,0,0.0,1,1
U01616,Control,3,9.97,0,0.0,1,0
U01617,Control,3,7.12,0,0.0,0,1
U01618,Control,2,9.79,0,0.0,1,0
U01619,Treatment,4,10.54,0,0.0,0,0
U01620,Control,3,7.4,0,0.0,0,1
U01621,Control,3,10.78,0,0.0,0,0
U01622,Treatment,5,8.82,0,0.0,0,1
U01623,Treatment,3,12.19,0,0.0,1,0
U01624,Treatment,8,9.39,1,9.99,1,0
U01625,Treatment,3,9.46,0,0.0,1,0
U01626,Control,2,6.22,1,14.99,0,1
U01627,Control,4,7.82,0,0.0,1,0
U01628,Control,0,7.59,0,0.0,0,0
U01629,Control,4,5.48,0,0.0,0,0
U01630,Treatment,2,9.32,1,9.99,1,1
U01631,Control,1,6.39,0,0.0,1,0
U01632,Control,2,9.17,0,0.0,1,0
U01633,Treatment,1,11.44,0,0.0,1,1
U01634,Control,1,5.55,1,9.99,1,0
U01635,Control,4,11.42,0,0.0,0,0
U01636,Control,3,7.74,0,0.0,1,0
U01637,Control,2,6.05,0,0.0,1,0
U01638,Control,3,9.52,0,0.0,1,0
U01639,Control,3,7.11,0,0.0,0,1
U01640,Treatment,4,9.47,1,19.99,1,0
U01641,Treatment,6,8.58,0,0.0,0,1
U01642,Control,4,6.37,1,14.99,1,0
U01643,Control,1,9.45,0,0.0,1,0
U01644,Treatment,2,8.55,0,0.0,0,0
U01645,Control,3,5.13,1,9.99,1,0
U01646,Control,3,9.1,0,0.0,1,1
U01647,Control,5,5.59,0,0.0,1,0
U01648,Treatment,3,7.36,0,0.0,1,0
U01649,Control,3,10.39,0,0.0,1,0
U01650,Treatment,5,7.08,0,0.0,0,1
U01651,Control,2,3.37,0,0.0,1,1
U01652,Treatment,3,9.82,0,0.0,1,0
U01653,Treatment,1,8.77,0,0.0,1,0
U01654,Control,3,7.56,1,9.99,0,0
U01655,Treatment,4,8.52,0,0.0,1,1
U01656,Control,6,8.46,0,0.0,0,1
U01657,Treatment,3,8.79,0,0.0,1,0
U01658,Control,5,10.95,0,0.0,0,0
U01659,Control,4,5.05,0,0.0,0,1
U01660,Treatment,8,10.58,0,0.0,0,0
U01661,Control,4,9.28,0,0.0,0,0
U01662,Control,3,6.48,0,0.0,0,1
U01663,Treatment,3,7.15,1,19.99,1,1
U01664,Control,5,10.03,0,0.0,0,0
U01665,Control,6,6.02,0,0.0,0,1
U01666,Treatment,2,7.89,0,0.0,1,0
U01667,Treatment,3,10.93,1,14.99,0,0
U01668,Control,2,8.07,0,0.0,1,0
U01669,Control,1,4.41,0,0.0,1,1
U01670,Treatment,4,13.52,0,0.0,0,1
U01671,Treatment,5,7.72,0,0.0,1,0
U01672,Control,5,7.19,0,0.0,1,0
U01673,Treatment,6,9.72,0,0.0,1,1
U01674,Control,3,9.25,0,0.0,1,0
U01675,Control,5,11.92,0,0.0,0,1
U01676,Control,3,4.68,0,0.0,1,1
U01677,Control,0,9.65,0,0.0,0,1
U01678,Control,2,9.49,0,0.0,1,1
U01679,Treatment,3,9.61,0,0.0,1,0
U01680,Treatment,4,10.9,0,0.0,1,0
U01681,Treatment,3,10.84,0,0.0,1,1
U01682,Treatment,4,5.77,0,0.0,0,1
U01683,Control,4,11.5,0,0.0,0,1
U01684,Control,3,4.88,0,0.0,1,1
U01685,Control,2,5.73,0,0.0,1,0
U01686,Control,2,7.48,0,0.0,0,1
U01687,Treatment,5,14.07,0,0.0,1,1
U01688,Control,3,7.38,0,0.0,0,0
U01689,Control,0,7.94,0,0.0,1,0
U01690,Treatment,5,12.26,0,0.0,1,0
U01691,Treatment,3,7.99,0,0.0,1,1
U01692,Treatment,2,7.7,0,0.0,0,0
U01693,Treatment,2,9.07,0,0.0,1,0
U01694,Control,3,10.74,0,0.0,1,1
U01695,Control,3,8.14,0,0.0,0,1
U01696,Treatment,2,12.85,1,14.99,0,0
U01697,Control,1,9.48,0,0.0,0,0
U01698,Control,3,6.71,0,0.0,0,1
U01699,Control,5,8.1,0,0.0,0,0
U01700,Treatment,5,6.98,0,0.0,1,1
U01701,Control,3,6.66,0,0.0,0,0
U01702,Treatment,4,18.47,0,0.0,1,0
U01703,Control,6,10.04,0,0.0,1,1
U01704,Control,4,9.72,0,0.0,1,1
U01705,Control,2,6.75,0,0.0,0,0
U01706,Treatment,3,11.81,0,0.0,0,0
U01707,Control,2,10.2,0,0.0,0,0
U01708,Treatment,3,12.4,0,0.0,1,0
U01709,Treatment,2,13.14,0,0.0,1,1
U01710,Treatment,3,6.2,1,9.99,1,1
U01711,Control,2,5.78,0,0.0,0,1
U01712,Control,1,5.99,0,0.0,0,1
U01713,Control,2,6.11,0,0.0,1,1
U01714,Control,1,8.65,0,0.0,1,1
U01715,Treatment,5,7.86,0,0.0,0,1
U01716,Treatment,2,12.97,0,0.0,0,1
U01717,Treatment,5,12.99,0,0.0,1,0
U01718,Control,2,7.99,0,0.0,1,1
U01719,Treatment,1,12.23,0,0.0,0,0
U01720,Control,4,10.98,0,0.0,1,0
U01721,Treatment,4,9.12,0,0.0,0,1
U01722,Control,4,3.98,0,0.0,1,0
U01723,Control,2,7.56,0,0.0,0,0
U01724,Treatment,2,7.77,0,0.0,1,0
U01725,Treatment,2,9.59,0,0.0,0,0
U01726,Treatment,2,9.16,0,0.0,1,0
U01727,Treatment,3,9.59,0,0.0,1,0
U01728,Control,5,9.05,0,0.0,1,0
U01729,Treatment,1,6.19,0,0.0,1,0
U01730,Treatment,1,10.15,0,0.0,1,0
U01731,Treatment,5,7.09,0,0.0,1,0
U01732,Control,3,8.4,0,0.0,1,0
U01733,Control,2,9.91,0,0.0,0,1
U01734,Treatment,5,6.7,0,0.0,0,0
U01735,Control,2,7.44,0,0.0,0,1
U01736,Treatment,3,8.96,0,0.0,0,0
U01737,Control,3,6.97,0,0.0,1,0
U01738,Control,4,9.8,0,0.0,0,0
U01739,Control,4,6.56,0,0.0,1,0
U01740,Control,2,6.89,0,0.0,1,0
U01741,Treatment,2,7.85,0,0.0,1,0
U01742,Treatment,1,11.16,1,9.99,0,0
U01743,Treatment,7,8.6,0,0.0,0,0
